TURN_RATIO,IN_LINK_ID,DATA_SOURCE,WEIGHT,IS_MANUALLY_ADJUSTED,NAME,OUT_LINK_ID,EST_TURN_RATIO,EST_TURN_FLOW,TURN_CAPACITY
0.4,12,,1,,,13,0.48333333459516487,500.0,800
0.6,12,,1,,,14,0.5166666654048351,534.48275591998,700.0
0.3,16,,0.1,,,17,0.3000000702825979,180.65524884127467,450.0
0.7,16,,0.1,,,19,0.6999999297174022,421.5287728861161,1080.0
0,11,0,0,0,0,12,0.5652173913043478,650.0,650.0
0,11,0,0,0,0,18,0.43478260869565216,500.0,700.0
0,13,0,0,0,0,15,0.5923449858425893,296.17249292129463,1080.0
0,13,0,0,0,0,17,0.40765501415741073,203.82750707870537,240.0
0,17,0,0,0,0,12,1.0,384.48275591998004,1000
0,18,0,0,0,0,15,0.8430575187918965,421.52875939594827,450.0
0,18,0,0,0,0,19,0.15694248120810347,78.47124060405174,240.0
0,19,0,0,0,0,14,1.0,500.0000134901678,1800.0
