IN_LINK_ID,OUT_LINK_ID,TURN_RATIO,DATA_SOURCE,WEIGHT,IS_MANUALLY_ADJUSTED,NAME,EST_TURN_RATIO,EST_TURN_FLOW,TURN_CAPACITY
1,2,0,,0,,,0.5496100643393022,610.1491406824329,650.0
1,8,0,,0,,,0.45038993566069785,500.0000000832225,700.0
2,3,0.4,,1,,,0.3290780175011718,319.99999909915243,320.0
2,4,0.6,,1,,,0.6709219824988282,652.4137814658558,700.0
3,5,0,,0,,,0.445858537741912,142.67473167576125,540.0
3,7,0,,0,,,0.554141462258088,177.32526742339118,240.0
6,7,0.3,,0.1,,,0.30000013020610683,184.93937245918406,450.0
6,9,0.7,,0.1,,,0.6999998697938932,431.52493484670464,540.0
7,2,0,,0,,,1.0,362.2646398825753,400.0
8,5,0,,0,,,0.8630498445488156,431.524922346233,450.0
8,9,0,,0,,,0.13695015545118439,68.47507773698953,240.0
9,4,0,,0,,,1.0,500.0000125836942,900.0
